,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
1629,1628,,21409.0,26589.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1630,1629,,24006.0,26589.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1631,1630,,82992.0,24589.0,2020,jeep,cherokee,SUV,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1632,1631,,29881.0,28999.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1633,1632,,43341.0,25999.0,2020,jeep,cherokee,SUV,4 Doors,/,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1634,1633,,25798.0,28999.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1635,1634,,37587.0,25589.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1636,1635,,33610.0,25589.0,2020,jeep,cherokee,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2020.jpg
1637,1636,,84195.0,35589.0,2016,chevrolet,suburban,SUV,4 Doors,/,8 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,NaN,chevrolet_suburban_2016.jpg
1638,1637,,26977.0,25589.0,2021,buick,encore gx,SUV,4 Doors,26 City / 29 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,buick_encore-gx_2021.jpg
1639,1638,,25571.0,23999.0,2021,buick,encore gx,SUV,4 Doors,28 City / 31 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,buick_encore-gx_2021.jpg
1640,1639,,7892.0,39999.0,2023,nissan,pathfinder,SUV,4 Doors,21 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1641,1640,,25178.0,44999.0,2023,nissan,pathfinder,SUV,4 Doors,20 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1642,1641,,6809.0,38999.0,2023,nissan,pathfinder,SUV,4 Doors,21 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1643,1642,,10254.0,38999.0,2023,nissan,pathfinder,SUV,4 Doors,21 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1644,1643,,8755.0,41589.0,2023,nissan,pathfinder,SUV,4 Doors,21 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1645,1644,,12296.0,40999.0,2023,nissan,pathfinder,SUV,4 Doors,21 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,nissan_pathfinder_2023.jpg
1646,1645,,67868.0,33589.0,2016,toyota,4runner,SUV,4 Doors,17 City / 21 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,toyota_4runner_2016.jpg
1647,1646,,70412.0,40999.0,2016,toyota,4runner,SUV,4 Doors,17 City / 21 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,toyota_4runner_2016.jpg
1648,1647,,23742.0,21999.0,2017,ford,escape,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2017.jpg
1649,1648,,33023.0,18999.0,2017,ford,escape,SUV,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2017.jpg
1650,1649,,41266.0,18999.0,2017,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2017.jpg
1651,1650,,46067.0,18999.0,2017,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2017.jpg
1652,1651,,93179.0,17999.0,2017,ford,escape,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,4WD,Gasoline,15.7 Gal,NaN,NaN,ford_escape_2017.jpg
1653,1652,,29181.0,31589.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1654,1653,,77821.0,23589.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1655,1654,,32760.0,28999.0,2020,ford,edge,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1656,1655,,37651.0,26589.0,2020,ford,edge,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1657,1656,,30148.0,26589.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1658,1657,,21323.0,31999.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1659,1658,,49917.0,24589.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1660,1659,,21175.0,26999.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1661,1660,,33071.0,25999.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1662,1661,,18973.0,27589.0,2020,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2020.jpg
1663,1662,,63063.0,21999.0,2017,bmw,x1,SUV,4 Doors,23 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2017.jpg
1664,1663,,58600.0,23589.0,2017,bmw,x1,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2017.jpg
1665,1664,,47164.0,24589.0,2017,bmw,x1,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2017.jpg
1666,1665,,60140.0,20999.0,2019,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.6 Gal,NaN,NaN,chevrolet_equinox_2019.jpg
1667,1666,,43784.0,21999.0,2019,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.6 Gal,NaN,NaN,chevrolet_equinox_2019.jpg
1668,1667,,45813.0,23589.0,2019,chevrolet,equinox,SUV,4 Doors,26 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.9 Gal,NaN,NaN,chevrolet_equinox_2019.jpg
1669,1668,,20832.0,23589.0,2019,chevrolet,equinox,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.9 Gal,NaN,NaN,chevrolet_equinox_2019.jpg
1670,1669,,3828.0,50589.0,2023,hyundai,palisade,SUV,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_palisade_2023.jpg
1671,1670,,5836.0,49999.0,2023,kia,telluride,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_telluride_2023.jpg
1672,1671,,5304.0,43999.0,2023,kia,telluride,SUV,4 Doors,20 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_telluride_2023.jpg
1673,1672,,43643.0,47589.0,2021,lexus,gx,SUV,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lexus_gx_2021.jpg
1674,1673,,9408.0,54589.0,2021,lexus,gx,SUV,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lexus_gx_2021.jpg
1675,1674,,53678.0,53589.0,2020,lincoln,navigator,SUV,4 Doors,16 City / 21 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lincoln_navigator_2020.jpg
1676,1675,,60261.0,29589.0,2018,mercedes-benz,gle,SUV,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2018.jpg
1677,1676,,46590.0,32589.0,2018,mercedes-benz,gle,SUV,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2018.jpg
1678,1677,,67873.0,29589.0,2018,mercedes-benz,gle,SUV,4 Doors,18 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2018.jpg
1679,1678,,40608.0,32999.0,2018,mercedes-benz,gle,SUV,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2018.jpg
1680,1679,,10536.0,43589.0,2018,mercedes-benz,gle,SUV,4 Doors,20 City / 23 Hwy,6 Cyl,Automatic,AWD,Hybrid,21.1 Gal,NaN,NaN,mercedes-benz_gle_2018.jpg
1681,1680,,24446.0,30999.0,2022,chevrolet,bolt euv,SUV,4 Doors,125 City / 104 Hwy,Electric,Automatic,FWD,Electric,NaN,NaN,NaN,chevrolet_bolt-euv_2022.jpeg
1682,1681,,5413.0,28999.0,2022,chevrolet,bolt euv,SUV,4 Doors,125 City / 104 Hwy,Electric,Automatic,FWD,Electric,NaN,NaN,NaN,chevrolet_bolt-euv_2022.jpeg
1683,1682,,25752.0,73589.0,2021,audi,sq7,SUV,4 Doors,15 City / 21 Hwy,8 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_sq7_2021.jpg
1684,1683,,38080.0,36999.0,2018,mercedes-benz,glc,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_glc_2018.jpg
1685,1684,,63636.0,31589.0,2018,mercedes-benz,glc,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_glc_2018.jpg
1686,1685,,67249.0,23999.0,2016,mercedes-benz,glc,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_glc_2016.jpg
1687,1686,,51162.0,28589.0,2016,mercedes-benz,glc,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_glc_2016.jpg
1688,1687,,50120.0,23589.0,2022,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2022.jpg
1689,1688,,35998.0,22589.0,2022,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2022.jpg
1690,1689,,11122.0,23589.0,2022,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2022.jpg
1691,1690,,22230.0,23999.0,2022,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2022.jpg
1692,1691,,5019.0,84999.0,2023,jeep,wrangler,SUV,4 Doors,13 City / 17 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2023.jpg
1693,1692,,3520.0,52999.0,2023,jeep,wrangler,SUV,4 Doors,/,4 Cyl,Automatic,4WD,Hybrid,NaN,NaN,NaN,jeep_wrangler_2023.jpg
1694,1693,,5361.0,45999.0,2023,jeep,wrangler,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2023.jpg
1695,1694,,81153.0,18589.0,2015,nissan,rogue,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,14.5 Gal,NaN,NaN,nissan_rogue_2015.jpg
1696,1695,,3323.0,60589.0,2022,lexus,gx,SUV,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lexus_gx_2022.jpg
1697,1696,,11286.0,60999.0,2022,lexus,gx,SUV,4 Doors,15 City / 19 Hwy,8 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lexus_gx_2022.jpg
1698,1697,,41784.0,32999.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1699,1698,,48749.0,32589.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1700,1699,,28610.0,32999.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1701,1700,,31747.0,26999.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1702,1701,,79104.0,27999.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1703,1702,,37319.0,32999.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1704,1703,,38685.0,33589.0,2019,audi,q5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,audi_q5_2019.jpg
1705,1704,,55415.0,17999.0,2018,ford,escape,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_escape_2018.jpg
1706,1705,,49235.0,18589.0,2018,ford,escape,SUV,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_escape_2018.jpg
1707,1706,,21745.0,21589.0,2018,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_escape_2018.jpg
1708,1707,,56717.0,18999.0,2018,ford,escape,SUV,4 Doors,23 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_escape_2018.jpg
1709,1708,,28536.0,20589.0,2018,ford,escape,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_escape_2018.jpg
1710,1709,,97614.0,21999.0,2016,buick,enclave,SUV,4 Doors,15 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,22 Gal,NaN,NaN,buick_enclave_2016.jpg
1711,1710,,56562.0,37999.0,2018,dodge,durango,SUV,4 Doors,14 City / 22 Hwy,8 Cyl,Automatic,AWD,Gasoline,24.6 Gal,NaN,NaN,dodge_durango_2018.jpg
1712,1711,,4510.0,33589.0,2021,buick,enclave,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,buick_enclave_2021.jpg
1713,1712,,19791.0,24999.0,2021,honda,hr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_hr-v_2021.jpg
1714,1713,,33068.0,29589.0,2020,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1715,1714,,66527.0,26589.0,2020,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1716,1715,,33311.0,30999.0,2020,honda,cr v,SUV,4 Doors,27 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1717,1716,,17928.0,31999.0,2020,honda,cr v,SUV,4 Doors,40 City / 35 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,honda_cr-v_2020.jpg
1718,1717,,64128.0,27999.0,2020,honda,cr v,SUV,4 Doors,40 City / 35 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,honda_cr-v_2020.jpg
1719,1718,,18620.0,28999.0,2020,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1720,1719,,6260.0,31999.0,2020,honda,cr v,SUV,4 Doors,27 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1721,1720,,26049.0,26589.0,2020,honda,cr v,SUV,4 Doors,27 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1722,1721,,18014.0,29589.0,2020,honda,cr v,SUV,4 Doors,27 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,honda_cr-v_2020.jpg
1723,1722,,32899.0,33589.0,2020,mazda,cx 9,SUV,4 Doors,20 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-9_2020.jpg
1724,1723,,79296.0,22999.0,2017,audi,q5,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,19.8 Gal,NaN,NaN,audi_q5_2017.jpg
1725,1724,,63563.0,27589.0,2017,audi,q5,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.8 Gal,NaN,NaN,audi_q5_2017.jpg
1726,1725,,34469.0,25999.0,2021,kia,sorento,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_sorento_2021.jpg
1727,1726,,22887.0,38999.0,2021,kia,sorento,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_sorento_2021.jpg
1728,1727,,37074.0,36999.0,2021,kia,sorento,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_sorento_2021.jpg
1729,1728,,18567.0,36999.0,2021,kia,sorento,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_sorento_2021.jpg
1730,1729,,49854.0,20589.0,2020,chevrolet,trax,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1731,1730,,73949.0,18589.0,2020,chevrolet,trax,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1732,1731,,23705.0,21999.0,2020,chevrolet,trax,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1733,1732,,7558.0,21999.0,2020,chevrolet,trax,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1734,1733,,21414.0,20589.0,2020,chevrolet,trax,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1735,1734,,4921.0,21999.0,2020,chevrolet,trax,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1736,1735,,38254.0,19589.0,2020,chevrolet,trax,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1737,1736,,22975.0,21999.0,2020,chevrolet,trax,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trax_2020.jpg
1738,1737,,50748.0,35999.0,2022,jeep,grand cherokee,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,jeep_grand-cherokee_2022.jpg
1739,1738,,43386.0,32999.0,2022,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_grand-cherokee_2022.jpg
1740,1739,,14004.0,35999.0,2022,jeep,grand cherokee,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,jeep_grand-cherokee_2022.jpg
1741,1740,,4807.0,41589.0,2022,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_grand-cherokee_2022.jpg
1742,1741,,13246.0,36999.0,2021,volvo,xc40,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc40_2021.jpg
1743,1742,,19301.0,34589.0,2021,volvo,xc40,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc40_2021.jpg
1744,1743,,17247.0,53999.0,2022,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lexus_rx_2022.jpg
1745,1744,,20323.0,48999.0,2022,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lexus_rx_2022.jpg
1746,1745,,14080.0,55589.0,2022,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,lexus_rx_2022.jpg
1747,1746,,25576.0,39999.0,2020,jaguar,i pace,SUV,4 Doors,80 City / 72 Hwy,Electric,Automatic,AWD,Electric,NaN,NaN,NaN,jaguar_i-pace_2020.jpg
1748,1747,,72948.0,26999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1749,1748,,30028.0,36589.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1750,1749,,42788.0,29999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1751,1750,,38525.0,30999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1752,1751,,23517.0,32999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1753,1752,,47455.0,33589.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1754,1753,,41123.0,35589.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1755,1754,,50379.0,29999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1756,1755,,52964.0,27999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1757,1756,,59979.0,26999.0,2019,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2019.jpg
1758,1757,,26540.0,56999.0,2019,audi,q8,SUV,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q8_2019.jpg
1759,1758,,36853.0,46999.0,2019,audi,q8,SUV,4 Doors,17 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q8_2019.jpg
1760,1759,,30579.0,53999.0,2020,land,rover range rover velar,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,land_rover-range-rover-velar_2020.jpeg
1761,1760,,87699.0,31999.0,2015,chevrolet,suburban,SUV,4 Doors,15 City / 22 Hwy,8 Cyl,Automatic,4WD,Gasoline,31 Gal,NaN,NaN,chevrolet_suburban_2015.jpg
1762,1761,,50724.0,42999.0,2020,ford,expedition max,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,ford_expedition-max_2020.jpg
1763,1762,,74959.0,40999.0,2020,ford,expedition max,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,ford_expedition-max_2020.jpg
1764,1763,,52352.0,46589.0,2018,gmc,yukon xl,SUV,4 Doors,14 City / 23 Hwy,8 Cyl,Automatic,RWD,Flexible-Fuel,NaN,NaN,NaN,gmc_yukon-xl_2018.jpg
1765,1764,,71186.0,39999.0,2020,mercedes-benz,gle,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2020.jpg
1766,1765,,35536.0,45589.0,2020,mercedes-benz,gle,SUV,4 Doors,19 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2020.jpg
